timestamps,OSD.flyTime,OSD.flyTime [s],OSD.latitude,OSD.longitude,OSD.height [ft],OSD.heightMax [ft],OSD.vpsHeight [ft],OSD.altitude [ft],OSD.mileage [ft],OSD.hSpeed [MPH],OSD.hSpeedMax [MPH],OSD.xSpeed [MPH],OSD.xSpeedMax [MPH],OSD.ySpeed [MPH],OSD.ySpeedMax [MPH],OSD.zSpeed [MPH],OSD.zSpeedMax [MPH],OSD.pitch,OSD.roll,OSD.yaw,OSD.yaw [360],OSD.directionOfTravel,OSD.flycState,OSD.flycCommand,OSD.flightAction,OSD.gpsNum,OSD.gpsLevel,OSD.isGPSUsed,OSD.nonGPSCause,OSD.droneType,OSD.isSwaveWork,OSD.waveError,OSD.goHomeStatus,OSD.batteryType,OSD.ctrlDevice,OSD.isOnGround,OSD.isMotorOn,OSD.isMotorBlocked,OSD.motorStartFailedCause,OSD.motorFailReason,OSD.isImuPreheated,OSD.imuInitFailReason,OSD.isAcceletorOverRange,OSD.isBarometerDeadInAir,OSD.isCompassError,OSD.isGoHomeHeightModified,OSD.canIOCWork,OSD.isNotEnoughForce,OSD.isOutOfLimit,OSD.isPropellerCatapult,OSD.isVibrating,OSD.isVisionUsed,OSD.voltageWarning,GIMBAL.mode,GIMBAL.pitch,GIMBAL.roll,GIMBAL.yaw,GIMBAL.yaw [360],GIMBAL.isPitchAtLimit,GIMBAL.isRollAtLimit,GIMBAL.isYawAtLimit,GIMBAL.isStuck,CAMERA.isPhoto,CAMERA.isVideo,CAMERA.filename,CAMERA.sdCardIsInserted,CAMERA.sdCardState,RC.downlinkSignal,RC.uplinkSignal,RC.aileron,RC.elevator,RC.throttle,RC.rudder,RC.mode,RC.goHomeDepressed,RC.recordDepressed,RC.shutterDepressed,RC.playbackDepressed,RC.wheelDepressed,RC.wheelOffset,RC.custom1Depressed,RC.custom2Depressed,RC.custom3Depressed,RC.custom4Depressed,BATTERY.chargeLevel,BATTERY.currentPV [V],BATTERY.currentCapacity [mAh],BATTERY.fullCapacity [mAh],BATTERY.voltage [V],BATTERY.isCellVoltageEstimated,BATTERY.cellVoltage1 [V],BATTERY.cellVoltage2 [V],BATTERY.maxCellVoltageDeviation,BATTERY.isCellVoltageDeviationHigh,BATTERY.isVoltageLow,BATTERY.current [A],BATTERY.temperature [F],BATTERY.minTemperature [F],BATTERY.maxTemperature [F],BATTERY.usefulTime [s],BATTERY.goHomeTime [s],BATTERY.landTime [s],BATTERY.goHomeBattery,BATTERY.landBattery,BATTERY.safeFlyRadius,BATTERY.volumeConsume,BATTERY.status,BATTERY.goHomeStatus,BATTERY.goHomeCountdown,BATTERY.lowWarning,BATTERY.lowWarningGoHome,BATTERY.seriousLowWarning,BATTERY.seriousLowWarningLanding,BATTERY.timesCharged,MC.failSafeAction,MC.isObstacleAvoidanceEnabled,MC.isCollisionAvoidanceEnabled,MC.isRthObstacleAvoidanceEnabled,MC.isBraking,MC.isAvoidingObstacle,MC.isAvoidingActiveObstacle,MC.isAscentLimitedByObstacle,MC.isLandingConfirmationNeeded,MC.atLowAltitudeLimit,MC.atDistanceLimit,MC.atAirportAltitudeLimit,MC.atAirportBoundary,HOME.latitude,HOME.longitude,HOME.distance [ft],HOME.height [ft],HOME.heightLimit [ft],HOME.isHomeRecord,HOME.goHomeMode,HOME.aircraftHeadDirection,HOME.isDynamicHomePointEnabled,HOME.isReachedLimitDistance,HOME.isReachedLimitHeight,HOME.isCompassCalibrating,HOME.compassCalibrationState,HOME.isMultipleFlightModeEnabled,HOME.isBeginnerMode,HOME.isIOCEnabled,HOME.iocMode,HOME.goHomeHeight [ft],HOME.courseLockAngle,HOME.forceLandingHeight [ft],HOME.dataRecorderFileIndex,WEATHER.windDirection,WEATHER.windRelativeDirection,WEATHER.windSpeed [MPH],WEATHER.maxWindSpeed [MPH],WEATHER.windStrength,WEATHER.isFacingWind,WEATHER.isFlyingIntoWind,RECOVER.appType,RECOVER.appVersion,RECOVER.aircraftName,RECOVER.aircraftSerial,RECOVER.cameraSerial,RECOVER.rcSerial,RECOVER.batterySerial,DETAILS.totalTime [s],DETAILS.totalDistance [ft],DETAILS.maxHeight [ft],DETAILS.maxHorizontalSpeed [MPH],DETAILS.maxVerticalSpeed [MPH],DETAILS.photoNum,DETAILS.videoTime [s],DETAILS.aircraftName,DETAILS.aircraftSerial,DETAILS.cameraSerial,DETAILS.rcSerial,DETAILS.batterySerial,DETAILS.appName,DETAILS.appType,DETAILS.appVersion,DETAILS.guid,SERIAL.flightController,SERIAL.camera,SERIAL.gimbal,SERIAL.rc,SERIAL.battery,APPGPS.latitude,APPGPS.longitude,APPGPS.accuracy,APP.tip,APP.warning
1773848969,2m 29.0s,149.0,51.17569648,-1.83568183,111.5,124.7,30.0,291.5,859.6,0.000,9.395,0.000,,0.000,,-0.000,,0.00,0.00,180.0,180.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,,,,6.924,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,362.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
1773848970,2m 30.0s,150.0,51.17569648,-1.83568183,111.5,124.7,30.0,291.5,859.6,0.000,9.395,0.000,,0.000,,-0.000,,0.00,0.00,180.0,180.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.9,,,,6.923,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,362.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
1773848971,2m 31.0s,151.0,51.17569648,-1.83568183,111.5,124.7,30.0,291.5,859.6,0.000,9.395,0.000,,0.000,,-0.000,,0.00,0.00,180.0,180.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.9,,,,6.923,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,362.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
1773848972,2m 32.0s,152.0,51.17569648,-1.83568183,111.5,124.7,30.0,291.5,859.6,0.000,9.395,0.000,,0.000,,-0.000,,0.00,0.00,180.0,180.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.9,,,,6.922,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,362.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
1773848973,2m 33.0s,153.0,51.17569648,-1.83568183,111.5,124.7,30.0,291.5,859.6,0.000,9.395,0.000,,0.000,,-0.000,,0.00,0.00,180.0,180.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.9,,,,6.922,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,362.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
1773848974,2m 34.0s,154.0,51.17569648,-1.83568183,111.5,124.7,30.0,291.5,859.6,0.000,9.395,0.000,,0.000,,-0.000,,0.00,0.00,180.0,180.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.8,,,,6.921,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,362.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
1773848975,2m 35.0s,155.0,51.17569648,-1.83568183,111.5,124.7,30.0,291.5,859.6,0.000,9.395,0.000,,0.000,,-0.000,,0.00,0.00,180.0,180.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.8,,,,6.921,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,362.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
1773848976,2m 36.0s,156.0,51.17569648,-1.83568183,111.5,124.7,30.0,291.5,859.6,0.000,9.395,0.000,,0.000,,-0.000,,0.00,0.00,180.0,180.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.8,,,,6.921,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,362.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
1773848977,2m 37.0s,157.0,51.17569648,-1.83568183,111.5,124.7,30.0,291.5,859.6,0.000,9.395,0.000,,0.000,,-0.000,,0.00,0.00,180.0,180.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.8,,,,6.920,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,362.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
1773848978,2m 38.0s,158.0,51.17569648,-1.83568183,111.5,124.7,30.0,291.5,859.6,0.000,9.395,0.000,,0.000,,-0.000,,0.00,0.00,180.0,180.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.7,,,,6.920,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,362.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
1773848979,2m 39.0s,159.0,51.17569648,-1.83568183,111.5,124.7,30.0,291.5,859.6,0.000,9.395,0.000,,0.000,,-0.000,,0.00,0.00,180.0,180.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.7,,,,6.919,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,362.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
1773848980,2m 40.0s,160.0,51.17569648,-1.83568183,111.5,124.7,30.0,291.5,859.6,0.000,9.395,0.000,,0.000,,-0.000,,0.00,0.00,180.0,180.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.7,,,,6.919,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,362.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
1773848981,2m 41.0s,161.0,51.17569648,-1.83568183,111.5,124.7,30.0,291.5,859.6,0.000,9.395,0.000,,0.000,,-0.000,,0.00,0.00,180.0,180.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.6,,,,6.919,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,362.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
1773848982,2m 42.0s,162.0,51.17569648,-1.83568183,111.5,124.7,30.0,291.5,859.6,0.000,9.395,0.000,,0.000,,-0.000,,0.00,0.00,180.0,180.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.6,,,,6.918,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,362.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
1773848983,2m 43.0s,163.0,51.17569565,-1.83569611,106.3,124.7,30.0,286.3,862.8,2.237,9.395,-0.207,,-2.227,,3.579,,-6.05,25.00,264.7,264.7,,LANDING,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.6,,,,6.918,,,,,,,5.146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,359.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
1773848984,2m 44.0s,164.0,51.17569482,-1.83571039,101.0,124.7,30.0,281.0,866.1,2.237,9.395,-0.207,,-2.227,,3.579,,-6.05,0.00,264.7,264.7,,LANDING,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.6,,,,6.917,,,,,,,5.146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,355.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
1773848985,2m 45.0s,165.0,51.17569399,-1.83572468,95.8,124.7,30.0,275.8,869.4,2.237,9.395,-0.207,,-2.227,,3.579,,-6.05,0.00,264.7,264.7,,LANDING,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.5,,,,6.917,,,,,,,5.146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,352.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
1773848986,2m 46.0s,166.0,51.17569316,-1.83573896,90.6,124.7,30.0,270.6,872.7,2.237,9.395,-0.207,,-2.227,,3.579,,-6.05,0.00,264.7,264.7,,LANDING,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.5,,,,6.916,,,,,,,5.146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,349.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
1773848987,2m 47.0s,167.0,51.17569233,-1.83575324,85.3,124.7,30.0,265.3,876.0,2.237,9.395,-0.207,,-2.227,,3.579,,-6.05,0.00,264.7,264.7,,LANDING,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.5,,,,6.916,,,,,,,5.146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,346.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
1773848988,2m 48.0s,168.0,51.17569150,-1.83576753,80.1,124.7,30.0,260.1,879.3,2.237,9.395,-0.207,,-2.227,,3.579,,-6.05,0.00,264.7,264.7,,LANDING,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.5,,,,6.916,,,,,,,5.146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,342.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
1773848989,2m 49.0s,169.0,51.17569067,-1.83578181,74.8,124.7,30.0,254.8,882.5,2.237,9.395,-0.207,,-2.227,,3.579,,-6.05,0.00,264.7,264.7,,LANDING,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.4,,,,6.915,,,,,,,5.146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,339.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
1773848990,2m 50.0s,170.0,51.17568984,-1.83579609,69.6,124.7,30.0,249.6,885.8,2.237,9.395,-0.207,,-2.227,,3.579,,-6.05,0.00,264.7,264.7,,LANDING,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.4,,,,6.915,,,,,,,5.146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,336.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
1773848991,2m 51.0s,171.0,51.17568901,-1.83581038,64.3,124.7,30.0,244.3,889.1,2.237,9.395,-0.207,,-2.227,,3.579,,-6.05,0.00,264.7,264.7,,LANDING,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.4,,,,6.914,,,,,,,5.146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,332.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
1773848992,2m 52.0s,172.0,51.17568818,-1.83582466,59.1,124.7,30.0,239.1,892.4,2.237,9.395,-0.207,,-2.227,,3.579,,-6.05,0.00,264.7,264.7,,LANDING,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.4,,,,6.914,,,,,,,5.146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,329.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
1773848993,2m 53.0s,173.0,51.17568735,-1.83583895,53.8,124.7,30.0,233.8,895.7,2.237,9.395,-0.207,,-2.227,,3.579,,-6.05,0.00,264.7,264.7,,LANDING,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.3,,,,6.914,,,,,,,5.146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,326.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
1773848994,2m 54.0s,174.0,51.17568652,-1.83585323,48.6,124.7,30.0,228.6,898.9,2.237,9.395,-0.207,,-2.227,,3.579,,-6.05,0.00,264.7,264.7,,LANDING,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.3,,,,6.913,,,,,,,5.146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,323.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
