timestamps,OSD.flyTime,OSD.flyTime [s],OSD.latitude,OSD.longitude,OSD.height [ft],OSD.heightMax [ft],OSD.vpsHeight [ft],OSD.altitude [ft],OSD.mileage [ft],OSD.hSpeed [MPH],OSD.hSpeedMax [MPH],OSD.xSpeed [MPH],OSD.xSpeedMax [MPH],OSD.ySpeed [MPH],OSD.ySpeedMax [MPH],OSD.zSpeed [MPH],OSD.zSpeedMax [MPH],OSD.pitch,OSD.roll,OSD.yaw,OSD.yaw [360],OSD.directionOfTravel,OSD.flycState,OSD.flycCommand,OSD.flightAction,OSD.gpsNum,OSD.gpsLevel,OSD.isGPSUsed,OSD.nonGPSCause,OSD.droneType,OSD.isSwaveWork,OSD.waveError,OSD.goHomeStatus,OSD.batteryType,OSD.ctrlDevice,OSD.isOnGround,OSD.isMotorOn,OSD.isMotorBlocked,OSD.motorStartFailedCause,OSD.motorFailReason,OSD.isImuPreheated,OSD.imuInitFailReason,OSD.isAcceletorOverRange,OSD.isBarometerDeadInAir,OSD.isCompassError,OSD.isGoHomeHeightModified,OSD.canIOCWork,OSD.isNotEnoughForce,OSD.isOutOfLimit,OSD.isPropellerCatapult,OSD.isVibrating,OSD.isVisionUsed,OSD.voltageWarning,GIMBAL.mode,GIMBAL.pitch,GIMBAL.roll,GIMBAL.yaw,GIMBAL.yaw [360],GIMBAL.isPitchAtLimit,GIMBAL.isRollAtLimit,GIMBAL.isYawAtLimit,GIMBAL.isStuck,CAMERA.isPhoto,CAMERA.isVideo,CAMERA.filename,CAMERA.sdCardIsInserted,CAMERA.sdCardState,RC.downlinkSignal,RC.uplinkSignal,RC.aileron,RC.elevator,RC.throttle,RC.rudder,RC.mode,RC.goHomeDepressed,RC.recordDepressed,RC.shutterDepressed,RC.playbackDepressed,RC.wheelDepressed,RC.wheelOffset,RC.custom1Depressed,RC.custom2Depressed,RC.custom3Depressed,RC.custom4Depressed,BATTERY.chargeLevel,BATTERY.currentPV [V],BATTERY.currentCapacity [mAh],BATTERY.fullCapacity [mAh],BATTERY.voltage [V],BATTERY.isCellVoltageEstimated,BATTERY.cellVoltage1 [V],BATTERY.cellVoltage2 [V],BATTERY.maxCellVoltageDeviation,BATTERY.isCellVoltageDeviationHigh,BATTERY.isVoltageLow,BATTERY.current [A],BATTERY.temperature [F],BATTERY.minTemperature [F],BATTERY.maxTemperature [F],BATTERY.usefulTime [s],BATTERY.goHomeTime [s],BATTERY.landTime [s],BATTERY.goHomeBattery,BATTERY.landBattery,BATTERY.safeFlyRadius,BATTERY.volumeConsume,BATTERY.status,BATTERY.goHomeStatus,BATTERY.goHomeCountdown,BATTERY.lowWarning,BATTERY.lowWarningGoHome,BATTERY.seriousLowWarning,BATTERY.seriousLowWarningLanding,BATTERY.timesCharged,MC.failSafeAction,MC.isObstacleAvoidanceEnabled,MC.isCollisionAvoidanceEnabled,MC.isRthObstacleAvoidanceEnabled,MC.isBraking,MC.isAvoidingObstacle,MC.isAvoidingActiveObstacle,MC.isAscentLimitedByObstacle,MC.isLandingConfirmationNeeded,MC.atLowAltitudeLimit,MC.atDistanceLimit,MC.atAirportAltitudeLimit,MC.atAirportBoundary,HOME.latitude,HOME.longitude,HOME.distance [ft],HOME.height [ft],HOME.heightLimit [ft],HOME.isHomeRecord,HOME.goHomeMode,HOME.aircraftHeadDirection,HOME.isDynamicHomePointEnabled,HOME.isReachedLimitDistance,HOME.isReachedLimitHeight,HOME.isCompassCalibrating,HOME.compassCalibrationState,HOME.isMultipleFlightModeEnabled,HOME.isBeginnerMode,HOME.isIOCEnabled,HOME.iocMode,HOME.goHomeHeight [ft],HOME.courseLockAngle,HOME.forceLandingHeight [ft],HOME.dataRecorderFileIndex,WEATHER.windDirection,WEATHER.windRelativeDirection,WEATHER.windSpeed [MPH],WEATHER.maxWindSpeed [MPH],WEATHER.windStrength,WEATHER.isFacingWind,WEATHER.isFlyingIntoWind,RECOVER.appType,RECOVER.appVersion,RECOVER.aircraftName,RECOVER.aircraftSerial,RECOVER.cameraSerial,RECOVER.rcSerial,RECOVER.batterySerial,DETAILS.totalTime [s],DETAILS.totalDistance [ft],DETAILS.maxHeight [ft],DETAILS.maxHorizontalSpeed [MPH],DETAILS.maxVerticalSpeed [MPH],DETAILS.photoNum,DETAILS.videoTime [s],DETAILS.aircraftName,DETAILS.aircraftSerial,DETAILS.cameraSerial,DETAILS.rcSerial,DETAILS.batterySerial,DETAILS.appName,DETAILS.appType,DETAILS.appVersion,DETAILS.guid,SERIAL.flightController,SERIAL.camera,SERIAL.gimbal,SERIAL.rc,SERIAL.battery,APPGPS.latitude,APPGPS.longitude,APPGPS.accuracy,APP.tip,APP.warning
1773833010,2m 30.0s,150.0,52.41834429,-2.58347621,78.7,91.9,30.0,258.7,855.7,7.158,8.053,-1.475,,-7.005,,-0.000,,1.12,0.00,258.1,258.1,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.3,,,,7.968,,,,,,,6.332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,255.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
1773833011,2m 31.0s,151.0,52.41833836,-2.58352239,78.7,91.9,30.0,258.7,866.2,7.158,8.053,-1.475,,-7.005,,-0.000,,1.12,0.00,258.1,258.1,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.3,,,,7.967,,,,,,,6.332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,245.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
1773833012,2m 32.0s,152.0,52.41833244,-2.58356856,78.7,91.9,30.0,258.7,876.7,7.158,8.053,-1.475,,-7.005,,-0.000,,1.12,0.00,258.1,258.1,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.3,,,,7.967,,,,,,,6.332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,234.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
1773833013,2m 33.0s,153.0,52.41832651,-2.58361474,78.7,91.9,30.0,258.7,887.2,7.158,8.053,-1.475,,-7.005,,-0.000,,1.12,0.00,258.1,258.1,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.2,,,,7.966,,,,,,,6.332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,224.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
1773833014,2m 34.0s,154.0,52.41832058,-2.58366091,78.7,91.9,30.0,258.7,897.7,7.158,8.053,-1.475,,-7.005,,-0.000,,1.12,0.00,258.1,258.1,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.2,,,,7.965,,,,,,,6.332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,213.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
1773833015,2m 35.0s,155.0,52.41831465,-2.58370708,78.7,91.9,30.0,258.7,908.2,7.158,8.053,-1.475,,-7.005,,-0.000,,1.12,0.00,258.1,258.1,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.1,,,,7.964,,,,,,,6.332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,203.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
1773833016,2m 36.0s,156.0,52.41830872,-2.58375326,78.7,91.9,30.0,258.7,918.7,7.158,8.053,-1.475,,-7.005,,-0.000,,1.12,0.00,258.1,258.1,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.1,,,,7.964,,,,,,,6.332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,192.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
1773833017,2m 37.0s,157.0,52.41830279,-2.58379943,78.7,91.9,30.0,258.7,929.2,7.158,8.053,-1.475,,-7.005,,-0.000,,1.12,0.00,258.1,258.1,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.0,,,,7.963,,,,,,,6.332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,182.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
1773833018,2m 38.0s,158.0,52.41829686,-2.58384560,78.7,91.9,30.0,258.7,939.7,7.158,8.053,-1.475,,-7.005,,-0.000,,1.12,0.00,258.1,258.1,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.0,,,,7.962,,,,,,,6.332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,171.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
1773833019,2m 39.0s,159.0,52.41829093,-2.58389178,78.7,91.9,30.0,258.7,950.2,7.158,8.053,-1.475,,-7.005,,-0.000,,1.12,0.00,258.1,258.1,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.0,,,,7.962,,,,,,,6.332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,161.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
1773833020,2m 40.0s,160.0,52.41828501,-2.58393795,78.7,91.9,30.0,258.7,960.7,7.158,8.053,-1.475,,-7.005,,-0.000,,1.12,0.00,258.1,258.1,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.9,,,,7.961,,,,,,,6.332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,150.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
1773833021,2m 41.0s,161.0,52.41827908,-2.58398412,78.7,91.9,30.0,258.7,971.2,7.158,8.053,-1.475,,-7.005,,-0.000,,1.12,0.00,258.1,258.1,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.9,,,,7.960,,,,,,,6.332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,140.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
1773833022,2m 42.0s,162.0,52.41827315,-2.58403030,78.7,91.9,30.0,258.7,981.7,7.158,8.053,-1.475,,-7.005,,-0.000,,1.12,0.00,258.1,258.1,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.8,,,,7.960,,,,,,,6.332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,129.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
1773833023,2m 43.0s,163.0,52.41826722,-2.58407647,78.7,91.9,30.0,258.7,992.2,7.158,8.053,-1.475,,-7.005,,-0.000,,1.12,0.00,258.1,258.1,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.8,,,,7.959,,,,,,,6.332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,119.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
1773833024,2m 44.0s,164.0,52.41826129,-2.58412264,78.7,91.9,30.0,258.7,1002.7,7.158,8.053,-1.475,,-7.005,,-0.000,,1.12,0.00,258.1,258.1,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.7,,,,7.958,,,,,,,6.332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,108.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
1773833025,2m 45.0s,165.0,52.41825536,-2.58416882,78.7,91.9,30.0,258.7,1013.2,7.158,8.053,-1.475,,-7.005,,-0.000,,1.12,0.00,258.1,258.1,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.7,,,,7.958,,,,,,,6.332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,98.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
1773833026,2m 46.0s,166.0,52.41824943,-2.58421499,78.7,91.9,30.0,258.7,1023.7,7.158,8.053,-1.475,,-7.005,,-0.000,,1.12,0.00,258.1,258.1,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.6,,,,7.957,,,,,,,6.332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,87.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
1773833027,2m 47.0s,167.0,52.41824351,-2.58426117,78.7,91.9,30.0,258.7,1034.2,7.158,8.053,-1.475,,-7.005,,-0.000,,1.12,0.00,258.1,258.1,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.6,,,,7.956,,,,,,,6.332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
1773833028,2m 48.0s,168.0,52.41823758,-2.58430734,78.7,91.9,30.0,258.7,1044.7,7.158,8.053,-1.475,,-7.005,,-0.000,,1.12,0.00,258.1,258.1,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.6,,,,7.956,,,,,,,6.332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,66.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
1773833029,2m 49.0s,169.0,52.41823165,-2.58435351,78.7,91.9,30.0,258.7,1055.2,7.158,8.053,-1.475,,-7.005,,-0.000,,1.12,0.00,258.1,258.1,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.5,,,,7.955,,,,,,,6.332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
1773833030,2m 50.0s,170.0,52.41822572,-2.58439969,78.7,91.9,30.0,258.7,1065.7,7.158,8.053,-1.475,,-7.005,,-0.000,,1.12,0.00,258.1,258.1,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.5,,,,7.954,,,,,,,6.332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,45.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
1773833031,2m 51.0s,171.0,52.41821979,-2.58444586,78.7,91.9,30.0,258.7,1076.2,7.158,8.053,-1.475,,-7.005,,-0.000,,1.12,0.00,258.1,258.1,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.4,,,,7.953,,,,,,,6.332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
1773833032,2m 52.0s,172.0,52.41821386,-2.58449203,78.7,91.9,30.0,258.7,1086.7,7.158,8.053,-1.475,,-7.005,,-0.000,,1.12,0.00,258.1,258.1,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.4,,,,7.953,,,,,,,6.332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,24.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
1773833033,2m 53.0s,173.0,52.41820793,-2.58453821,78.7,91.9,30.0,258.7,1097.2,7.158,8.053,-1.475,,-7.005,,-0.000,,1.12,0.00,258.1,258.1,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.3,,,,7.952,,,,,,,6.332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
1773833034,2m 54.0s,174.0,52.41820201,-2.58458438,78.7,91.9,30.0,258.7,1107.7,7.158,8.053,-1.475,,-7.005,,-0.000,,1.12,0.00,258.1,258.1,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.3,,,,7.951,,,,,,,6.332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,3.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
1773833035,2m 55.0s,175.0,52.41820000,-2.58460000,78.7,91.9,30.0,258.7,1111.2,2.421,8.053,-0.499,,-2.369,,-0.000,,0.38,0.00,258.1,258.1,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.2,,,,7.951,,,,,,,5.167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
