timestamps,OSD.flyTime,OSD.flyTime [s],OSD.latitude,OSD.longitude,OSD.height [ft],OSD.heightMax [ft],OSD.vpsHeight [ft],OSD.altitude [ft],OSD.mileage [ft],OSD.hSpeed [MPH],OSD.hSpeedMax [MPH],OSD.xSpeed [MPH],OSD.xSpeedMax [MPH],OSD.ySpeed [MPH],OSD.ySpeedMax [MPH],OSD.zSpeed [MPH],OSD.zSpeedMax [MPH],OSD.pitch,OSD.roll,OSD.yaw,OSD.yaw [360],OSD.directionOfTravel,OSD.flycState,OSD.flycCommand,OSD.flightAction,OSD.gpsNum,OSD.gpsLevel,OSD.isGPSUsed,OSD.nonGPSCause,OSD.droneType,OSD.isSwaveWork,OSD.waveError,OSD.goHomeStatus,OSD.batteryType,OSD.ctrlDevice,OSD.isOnGround,OSD.isMotorOn,OSD.isMotorBlocked,OSD.motorStartFailedCause,OSD.motorFailReason,OSD.isImuPreheated,OSD.imuInitFailReason,OSD.isAcceletorOverRange,OSD.isBarometerDeadInAir,OSD.isCompassError,OSD.isGoHomeHeightModified,OSD.canIOCWork,OSD.isNotEnoughForce,OSD.isOutOfLimit,OSD.isPropellerCatapult,OSD.isVibrating,OSD.isVisionUsed,OSD.voltageWarning,GIMBAL.mode,GIMBAL.pitch,GIMBAL.roll,GIMBAL.yaw,GIMBAL.yaw [360],GIMBAL.isPitchAtLimit,GIMBAL.isRollAtLimit,GIMBAL.isYawAtLimit,GIMBAL.isStuck,CAMERA.isPhoto,CAMERA.isVideo,CAMERA.filename,CAMERA.sdCardIsInserted,CAMERA.sdCardState,RC.downlinkSignal,RC.uplinkSignal,RC.aileron,RC.elevator,RC.throttle,RC.rudder,RC.mode,RC.goHomeDepressed,RC.recordDepressed,RC.shutterDepressed,RC.playbackDepressed,RC.wheelDepressed,RC.wheelOffset,RC.custom1Depressed,RC.custom2Depressed,RC.custom3Depressed,RC.custom4Depressed,BATTERY.chargeLevel,BATTERY.currentPV [V],BATTERY.currentCapacity [mAh],BATTERY.fullCapacity [mAh],BATTERY.voltage [V],BATTERY.isCellVoltageEstimated,BATTERY.cellVoltage1 [V],BATTERY.cellVoltage2 [V],BATTERY.maxCellVoltageDeviation,BATTERY.isCellVoltageDeviationHigh,BATTERY.isVoltageLow,BATTERY.current [A],BATTERY.temperature [F],BATTERY.minTemperature [F],BATTERY.maxTemperature [F],BATTERY.usefulTime [s],BATTERY.goHomeTime [s],BATTERY.landTime [s],BATTERY.goHomeBattery,BATTERY.landBattery,BATTERY.safeFlyRadius,BATTERY.volumeConsume,BATTERY.status,BATTERY.goHomeStatus,BATTERY.goHomeCountdown,BATTERY.lowWarning,BATTERY.lowWarningGoHome,BATTERY.seriousLowWarning,BATTERY.seriousLowWarningLanding,BATTERY.timesCharged,MC.failSafeAction,MC.isObstacleAvoidanceEnabled,MC.isCollisionAvoidanceEnabled,MC.isRthObstacleAvoidanceEnabled,MC.isBraking,MC.isAvoidingObstacle,MC.isAvoidingActiveObstacle,MC.isAscentLimitedByObstacle,MC.isLandingConfirmationNeeded,MC.atLowAltitudeLimit,MC.atDistanceLimit,MC.atAirportAltitudeLimit,MC.atAirportBoundary,HOME.latitude,HOME.longitude,HOME.distance [ft],HOME.height [ft],HOME.heightLimit [ft],HOME.isHomeRecord,HOME.goHomeMode,HOME.aircraftHeadDirection,HOME.isDynamicHomePointEnabled,HOME.isReachedLimitDistance,HOME.isReachedLimitHeight,HOME.isCompassCalibrating,HOME.compassCalibrationState,HOME.isMultipleFlightModeEnabled,HOME.isBeginnerMode,HOME.isIOCEnabled,HOME.iocMode,HOME.goHomeHeight [ft],HOME.courseLockAngle,HOME.forceLandingHeight [ft],HOME.dataRecorderFileIndex,WEATHER.windDirection,WEATHER.windRelativeDirection,WEATHER.windSpeed [MPH],WEATHER.maxWindSpeed [MPH],WEATHER.windStrength,WEATHER.isFacingWind,WEATHER.isFlyingIntoWind,RECOVER.appType,RECOVER.appVersion,RECOVER.aircraftName,RECOVER.aircraftSerial,RECOVER.cameraSerial,RECOVER.rcSerial,RECOVER.batterySerial,DETAILS.totalTime [s],DETAILS.totalDistance [ft],DETAILS.maxHeight [ft],DETAILS.maxHorizontalSpeed [MPH],DETAILS.maxVerticalSpeed [MPH],DETAILS.photoNum,DETAILS.videoTime [s],DETAILS.aircraftName,DETAILS.aircraftSerial,DETAILS.cameraSerial,DETAILS.rcSerial,DETAILS.batterySerial,DETAILS.appName,DETAILS.appType,DETAILS.appVersion,DETAILS.guid,SERIAL.flightController,SERIAL.camera,SERIAL.gimbal,SERIAL.rc,SERIAL.battery,APPGPS.latitude,APPGPS.longitude,APPGPS.accuracy,APP.tip,APP.warning
1773839010,2m 30.0s,150.0,52.41842483,-2.58312544,85.3,98.4,30.0,265.3,851.7,0.000,8.500,0.000,,0.000,,-0.000,,0.00,0.00,146.3,146.3,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.7,,,,8.036,,,,,,,4.568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,338.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
1773839011,2m 31.0s,151.0,52.41842483,-2.58312544,85.3,98.4,30.0,265.3,851.7,0.000,8.500,0.000,,0.000,,-0.000,,0.00,0.00,146.3,146.3,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.7,,,,8.035,,,,,,,4.568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,338.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
1773839012,2m 32.0s,152.0,52.41842483,-2.58312544,85.3,98.4,30.0,265.3,851.7,0.000,8.500,0.000,,0.000,,-0.000,,0.00,0.00,146.3,146.3,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.6,,,,8.034,,,,,,,4.568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,338.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
1773839013,2m 33.0s,153.0,52.41841741,-2.58317408,85.3,98.4,30.0,265.3,862.9,7.606,8.500,-1.845,,-7.378,,-0.000,,1.19,25.00,256.0,256.0,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.6,,,,8.034,,,,,,,6.438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,327.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
1773839014,2m 34.0s,154.0,52.41841000,-2.58322272,85.3,98.4,30.0,265.3,874.1,7.606,8.500,-1.845,,-7.378,,-0.000,,1.19,0.00,256.0,256.0,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.6,,,,8.033,,,,,,,6.438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,315.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
1773839015,2m 35.0s,155.0,52.41840258,-2.58327136,85.3,98.4,30.0,265.3,885.2,7.606,8.500,-1.845,,-7.378,,-0.000,,1.19,0.00,256.0,256.0,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.5,,,,8.032,,,,,,,6.438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,304.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
1773839016,2m 36.0s,156.0,52.41839517,-2.58332000,85.3,98.4,30.0,265.3,896.4,7.606,8.500,-1.845,,-7.378,,-0.000,,1.19,0.00,256.0,256.0,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.5,,,,8.032,,,,,,,6.438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,293.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
1773839017,2m 37.0s,157.0,52.41838775,-2.58336863,85.3,98.4,30.0,265.3,907.5,7.606,8.500,-1.845,,-7.378,,-0.000,,1.19,0.00,256.0,256.0,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.4,,,,8.031,,,,,,,6.438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,282.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
1773839018,2m 38.0s,158.0,52.41838033,-2.58341727,85.3,98.4,30.0,265.3,918.7,7.606,8.500,-1.845,,-7.378,,-0.000,,1.19,0.00,256.0,256.0,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.4,,,,8.030,,,,,,,6.438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,271.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
1773839019,2m 39.0s,159.0,52.41837292,-2.58346591,85.3,98.4,30.0,265.3,929.8,7.606,8.500,-1.845,,-7.378,,-0.000,,1.19,0.00,256.0,256.0,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.3,,,,8.030,,,,,,,6.438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,260.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
1773839020,2m 40.0s,160.0,52.41836550,-2.58351455,85.3,98.4,30.0,265.3,941.0,7.606,8.500,-1.845,,-7.378,,-0.000,,1.19,0.00,256.0,256.0,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.3,,,,8.029,,,,,,,6.438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,248.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
1773839021,2m 41.0s,161.0,52.41835809,-2.58356319,85.3,98.4,30.0,265.3,952.1,7.606,8.500,-1.845,,-7.378,,-0.000,,1.19,0.00,256.0,256.0,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.3,,,,8.029,,,,,,,6.438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,237.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
1773839022,2m 42.0s,162.0,52.41835067,-2.58361182,85.3,98.4,30.0,265.3,963.3,7.606,8.500,-1.845,,-7.378,,-0.000,,1.19,0.00,256.0,256.0,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.2,,,,8.028,,,,,,,6.438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,226.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
1773839023,2m 43.0s,163.0,52.41834325,-2.58366046,85.3,98.4,30.0,265.3,974.4,7.606,8.500,-1.845,,-7.378,,-0.000,,1.19,0.00,256.0,256.0,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.2,,,,8.027,,,,,,,6.438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,215.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
1773839024,2m 44.0s,164.0,52.41833584,-2.58370910,85.3,98.4,30.0,265.3,985.6,7.606,8.500,-1.845,,-7.378,,-0.000,,1.19,0.00,256.0,256.0,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.1,,,,8.027,,,,,,,6.438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,204.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
1773839025,2m 45.0s,165.0,52.41832842,-2.58375774,85.3,98.4,30.0,265.3,996.8,7.606,8.500,-1.845,,-7.378,,-0.000,,1.19,0.00,256.0,256.0,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.1,,,,8.026,,,,,,,6.438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,193.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
1773839026,2m 46.0s,166.0,52.41832101,-2.58380638,85.3,98.4,30.0,265.3,1007.9,7.606,8.500,-1.845,,-7.378,,-0.000,,1.19,0.00,256.0,256.0,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.1,,,,8.025,,,,,,,6.438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,182.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
1773839027,2m 47.0s,167.0,52.41831359,-2.58385501,85.3,98.4,30.0,265.3,1019.1,7.606,8.500,-1.845,,-7.378,,-0.000,,1.19,0.00,256.0,256.0,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.0,,,,8.025,,,,,,,6.438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,170.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
1773839028,2m 48.0s,168.0,52.41830617,-2.58390365,85.3,98.4,30.0,265.3,1030.2,7.606,8.500,-1.845,,-7.378,,-0.000,,1.19,0.00,256.0,256.0,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.0,,,,8.024,,,,,,,6.438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,159.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
1773839029,2m 49.0s,169.0,52.41829876,-2.58395229,85.3,98.4,30.0,265.3,1041.4,7.606,8.500,-1.845,,-7.378,,-0.000,,1.19,0.00,256.0,256.0,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.9,,,,8.023,,,,,,,6.438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,148.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
1773839030,2m 50.0s,170.0,52.41829134,-2.58400093,85.3,98.4,30.0,265.3,1052.5,7.606,8.500,-1.845,,-7.378,,-0.000,,1.19,0.00,256.0,256.0,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.9,,,,8.023,,,,,,,6.438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,137.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
1773839031,2m 51.0s,171.0,52.41828393,-2.58404957,85.3,98.4,30.0,265.3,1063.7,7.606,8.500,-1.845,,-7.378,,-0.000,,1.19,0.00,256.0,256.0,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.8,,,,8.022,,,,,,,6.438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,126.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
1773839032,2m 52.0s,172.0,52.41827651,-2.58409820,85.3,98.4,30.0,265.3,1074.8,7.606,8.500,-1.845,,-7.378,,-0.000,,1.19,0.00,256.0,256.0,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.8,,,,8.021,,,,,,,6.438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,115.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
1773839033,2m 53.0s,173.0,52.41826909,-2.58414684,85.3,98.4,30.0,265.3,1086.0,7.606,8.500,-1.845,,-7.378,,-0.000,,1.19,0.00,256.0,256.0,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.8,,,,8.021,,,,,,,6.438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,103.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
1773839034,2m 54.0s,174.0,52.41826168,-2.58419548,85.3,98.4,30.0,265.3,1097.1,7.606,8.500,-1.845,,-7.378,,-0.000,,1.19,0.00,256.0,256.0,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.7,,,,8.020,,,,,,,6.438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,92.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
1773839035,2m 55.0s,175.0,52.41825426,-2.58424412,85.3,98.4,30.0,265.3,1108.3,7.606,8.500,-1.845,,-7.378,,-0.000,,1.19,0.00,256.0,256.0,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.7,,,,8.019,,,,,,,6.438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,81.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
