timestamps,OSD.flyTime,OSD.flyTime [s],OSD.latitude,OSD.longitude,OSD.height [ft],OSD.heightMax [ft],OSD.vpsHeight [ft],OSD.altitude [ft],OSD.mileage [ft],OSD.hSpeed [MPH],OSD.hSpeedMax [MPH],OSD.xSpeed [MPH],OSD.xSpeedMax [MPH],OSD.ySpeed [MPH],OSD.ySpeedMax [MPH],OSD.zSpeed [MPH],OSD.zSpeedMax [MPH],OSD.pitch,OSD.roll,OSD.yaw,OSD.yaw [360],OSD.directionOfTravel,OSD.flycState,OSD.flycCommand,OSD.flightAction,OSD.gpsNum,OSD.gpsLevel,OSD.isGPSUsed,OSD.nonGPSCause,OSD.droneType,OSD.isSwaveWork,OSD.waveError,OSD.goHomeStatus,OSD.batteryType,OSD.ctrlDevice,OSD.isOnGround,OSD.isMotorOn,OSD.isMotorBlocked,OSD.motorStartFailedCause,OSD.motorFailReason,OSD.isImuPreheated,OSD.imuInitFailReason,OSD.isAcceletorOverRange,OSD.isBarometerDeadInAir,OSD.isCompassError,OSD.isGoHomeHeightModified,OSD.canIOCWork,OSD.isNotEnoughForce,OSD.isOutOfLimit,OSD.isPropellerCatapult,OSD.isVibrating,OSD.isVisionUsed,OSD.voltageWarning,GIMBAL.mode,GIMBAL.pitch,GIMBAL.roll,GIMBAL.yaw,GIMBAL.yaw [360],GIMBAL.isPitchAtLimit,GIMBAL.isRollAtLimit,GIMBAL.isYawAtLimit,GIMBAL.isStuck,CAMERA.isPhoto,CAMERA.isVideo,CAMERA.filename,CAMERA.sdCardIsInserted,CAMERA.sdCardState,RC.downlinkSignal,RC.uplinkSignal,RC.aileron,RC.elevator,RC.throttle,RC.rudder,RC.mode,RC.goHomeDepressed,RC.recordDepressed,RC.shutterDepressed,RC.playbackDepressed,RC.wheelDepressed,RC.wheelOffset,RC.custom1Depressed,RC.custom2Depressed,RC.custom3Depressed,RC.custom4Depressed,BATTERY.chargeLevel,BATTERY.currentPV [V],BATTERY.currentCapacity [mAh],BATTERY.fullCapacity [mAh],BATTERY.voltage [V],BATTERY.isCellVoltageEstimated,BATTERY.cellVoltage1 [V],BATTERY.cellVoltage2 [V],BATTERY.maxCellVoltageDeviation,BATTERY.isCellVoltageDeviationHigh,BATTERY.isVoltageLow,BATTERY.current [A],BATTERY.temperature [F],BATTERY.minTemperature [F],BATTERY.maxTemperature [F],BATTERY.usefulTime [s],BATTERY.goHomeTime [s],BATTERY.landTime [s],BATTERY.goHomeBattery,BATTERY.landBattery,BATTERY.safeFlyRadius,BATTERY.volumeConsume,BATTERY.status,BATTERY.goHomeStatus,BATTERY.goHomeCountdown,BATTERY.lowWarning,BATTERY.lowWarningGoHome,BATTERY.seriousLowWarning,BATTERY.seriousLowWarningLanding,BATTERY.timesCharged,MC.failSafeAction,MC.isObstacleAvoidanceEnabled,MC.isCollisionAvoidanceEnabled,MC.isRthObstacleAvoidanceEnabled,MC.isBraking,MC.isAvoidingObstacle,MC.isAvoidingActiveObstacle,MC.isAscentLimitedByObstacle,MC.isLandingConfirmationNeeded,MC.atLowAltitudeLimit,MC.atDistanceLimit,MC.atAirportAltitudeLimit,MC.atAirportBoundary,HOME.latitude,HOME.longitude,HOME.distance [ft],HOME.height [ft],HOME.heightLimit [ft],HOME.isHomeRecord,HOME.goHomeMode,HOME.aircraftHeadDirection,HOME.isDynamicHomePointEnabled,HOME.isReachedLimitDistance,HOME.isReachedLimitHeight,HOME.isCompassCalibrating,HOME.compassCalibrationState,HOME.isMultipleFlightModeEnabled,HOME.isBeginnerMode,HOME.isIOCEnabled,HOME.iocMode,HOME.goHomeHeight [ft],HOME.courseLockAngle,HOME.forceLandingHeight [ft],HOME.dataRecorderFileIndex,WEATHER.windDirection,WEATHER.windRelativeDirection,WEATHER.windSpeed [MPH],WEATHER.maxWindSpeed [MPH],WEATHER.windStrength,WEATHER.isFacingWind,WEATHER.isFlyingIntoWind,RECOVER.appType,RECOVER.appVersion,RECOVER.aircraftName,RECOVER.aircraftSerial,RECOVER.cameraSerial,RECOVER.rcSerial,RECOVER.batterySerial,DETAILS.totalTime [s],DETAILS.totalDistance [ft],DETAILS.maxHeight [ft],DETAILS.maxHorizontalSpeed [MPH],DETAILS.maxVerticalSpeed [MPH],DETAILS.photoNum,DETAILS.videoTime [s],DETAILS.aircraftName,DETAILS.aircraftSerial,DETAILS.cameraSerial,DETAILS.rcSerial,DETAILS.batterySerial,DETAILS.appName,DETAILS.appType,DETAILS.appVersion,DETAILS.guid,SERIAL.flightController,SERIAL.camera,SERIAL.gimbal,SERIAL.rc,SERIAL.battery,APPGPS.latitude,APPGPS.longitude,APPGPS.accuracy,APP.tip,APP.warning
1773853126,2m 46.0s,166.0,51.17619648,-1.81911351,111.5,124.7,30.0,291.5,859.6,0.000,9.395,0.000,,0.000,,-0.000,,0.00,0.00,180.0,180.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.8,,,,8.146,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17610475,-1.82069144,362.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,CAMFSHAXQDA7QMR6B,RCSKN4NVUDNBVHKAB,BATMS6QM6DQ7XFTQB,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,,,,DJI Fly,,1.13.5,0E2DEFBA-2038-5309-8917-347B553B14A0,,,,,,,,,,
1773853127,2m 47.0s,167.0,51.17619648,-1.81911351,111.5,124.7,30.0,291.5,859.6,0.000,9.395,0.000,,0.000,,-0.000,,0.00,0.00,180.0,180.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.8,,,,8.146,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17610475,-1.82069144,362.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,CAMFSHAXQDA7QMR6B,RCSKN4NVUDNBVHKAB,BATMS6QM6DQ7XFTQB,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,,,,DJI Fly,,1.13.5,0E2DEFBA-2038-5309-8917-347B553B14A0,,,,,,,,,,
1773853128,2m 48.0s,168.0,51.17619648,-1.81911351,111.5,124.7,30.0,291.5,859.6,0.000,9.395,0.000,,0.000,,-0.000,,0.00,0.00,180.0,180.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.8,,,,8.146,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17610475,-1.82069144,362.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,CAMFSHAXQDA7QMR6B,RCSKN4NVUDNBVHKAB,BATMS6QM6DQ7XFTQB,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,,,,DJI Fly,,1.13.5,0E2DEFBA-2038-5309-8917-347B553B14A0,,,,,,,,,,
1773853129,2m 49.0s,169.0,51.17619648,-1.81911351,111.5,124.7,30.0,291.5,859.6,0.000,9.395,0.000,,0.000,,-0.000,,0.00,0.00,180.0,180.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.8,,,,8.146,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17610475,-1.82069144,362.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,CAMFSHAXQDA7QMR6B,RCSKN4NVUDNBVHKAB,BATMS6QM6DQ7XFTQB,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,,,,DJI Fly,,1.13.5,0E2DEFBA-2038-5309-8917-347B553B14A0,,,,,,,,,,
1773853130,2m 50.0s,170.0,51.17619648,-1.81911351,111.5,124.7,30.0,291.5,859.6,0.000,9.395,0.000,,0.000,,-0.000,,0.00,0.00,180.0,180.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.8,,,,8.145,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17610475,-1.82069144,362.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,CAMFSHAXQDA7QMR6B,RCSKN4NVUDNBVHKAB,BATMS6QM6DQ7XFTQB,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,,,,DJI Fly,,1.13.5,0E2DEFBA-2038-5309-8917-347B553B14A0,,,,,,,,,,
1773853131,2m 51.0s,171.0,51.17619648,-1.81911351,111.5,124.7,30.0,291.5,859.6,0.000,9.395,0.000,,0.000,,-0.000,,0.00,0.00,180.0,180.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.8,,,,8.145,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17610475,-1.82069144,362.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,CAMFSHAXQDA7QMR6B,RCSKN4NVUDNBVHKAB,BATMS6QM6DQ7XFTQB,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,,,,DJI Fly,,1.13.5,0E2DEFBA-2038-5309-8917-347B553B14A0,,,,,,,,,,
1773853132,2m 52.0s,172.0,51.17619648,-1.81911351,111.5,124.7,30.0,291.5,859.6,0.000,9.395,0.000,,0.000,,-0.000,,0.00,0.00,180.0,180.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.8,,,,8.145,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17610475,-1.82069144,362.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,CAMFSHAXQDA7QMR6B,RCSKN4NVUDNBVHKAB,BATMS6QM6DQ7XFTQB,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,,,,DJI Fly,,1.13.5,0E2DEFBA-2038-5309-8917-347B553B14A0,,,,,,,,,,
1773853133,2m 53.0s,173.0,51.17619648,-1.81911351,111.5,124.7,30.0,291.5,859.6,0.000,9.395,0.000,,0.000,,-0.000,,0.00,0.00,180.0,180.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.8,,,,8.145,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17610475,-1.82069144,362.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,CAMFSHAXQDA7QMR6B,RCSKN4NVUDNBVHKAB,BATMS6QM6DQ7XFTQB,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,,,,DJI Fly,,1.13.5,0E2DEFBA-2038-5309-8917-347B553B14A0,,,,,,,,,,
1773853134,2m 54.0s,174.0,51.17619648,-1.81911351,111.5,124.7,30.0,291.5,859.6,0.000,9.395,0.000,,0.000,,-0.000,,0.00,0.00,180.0,180.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.8,,,,8.145,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17610475,-1.82069144,362.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,CAMFSHAXQDA7QMR6B,RCSKN4NVUDNBVHKAB,BATMS6QM6DQ7XFTQB,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,,,,DJI Fly,,1.13.5,0E2DEFBA-2038-5309-8917-347B553B14A0,,,,,,,,,,
1773853135,2m 55.0s,175.0,51.17619648,-1.81911351,111.5,124.7,30.0,291.5,859.6,0.000,9.395,0.000,,0.000,,-0.000,,0.00,0.00,180.0,180.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.8,,,,8.145,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17610475,-1.82069144,362.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,CAMFSHAXQDA7QMR6B,RCSKN4NVUDNBVHKAB,BATMS6QM6DQ7XFTQB,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,,,,DJI Fly,,1.13.5,0E2DEFBA-2038-5309-8917-347B553B14A0,,,,,,,,,,
1773853136,2m 56.0s,176.0,51.17619648,-1.81911351,111.5,124.7,30.0,291.5,859.6,0.000,9.395,0.000,,0.000,,-0.000,,0.00,0.00,180.0,180.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.8,,,,8.145,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17610475,-1.82069144,362.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,CAMFSHAXQDA7QMR6B,RCSKN4NVUDNBVHKAB,BATMS6QM6DQ7XFTQB,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,,,,DJI Fly,,1.13.5,0E2DEFBA-2038-5309-8917-347B553B14A0,,,,,,,,,,
1773853137,2m 57.0s,177.0,51.17619648,-1.81911351,111.5,124.7,30.0,291.5,859.6,0.000,9.395,0.000,,0.000,,-0.000,,0.00,0.00,180.0,180.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.8,,,,8.145,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17610475,-1.82069144,362.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,CAMFSHAXQDA7QMR6B,RCSKN4NVUDNBVHKAB,BATMS6QM6DQ7XFTQB,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,,,,DJI Fly,,1.13.5,0E2DEFBA-2038-5309-8917-347B553B14A0,,,,,,,,,,
1773853138,2m 58.0s,178.0,51.17619648,-1.81911351,111.5,124.7,30.0,291.5,859.6,0.000,9.395,0.000,,0.000,,-0.000,,0.00,0.00,180.0,180.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.8,,,,8.145,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17610475,-1.82069144,362.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,CAMFSHAXQDA7QMR6B,RCSKN4NVUDNBVHKAB,BATMS6QM6DQ7XFTQB,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,,,,DJI Fly,,1.13.5,0E2DEFBA-2038-5309-8917-347B553B14A0,,,,,,,,,,
1773853139,2m 59.0s,179.0,51.17619316,-1.81917064,111.5,124.7,30.0,291.5,872.7,8.948,9.395,-0.826,,-8.910,,-0.000,,1.40,25.00,264.7,264.7,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.8,,,,8.145,,,,,,,6.796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17610475,-1.82069144,349.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,CAMFSHAXQDA7QMR6B,RCSKN4NVUDNBVHKAB,BATMS6QM6DQ7XFTQB,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,,,,DJI Fly,,1.13.5,0E2DEFBA-2038-5309-8917-347B553B14A0,,,,,,,,,,
1773853140,3m 0.0s,180.0,51.17618984,-1.81922778,111.5,124.7,30.0,291.5,885.8,8.948,9.395,-0.826,,-8.910,,-0.000,,1.40,0.00,264.7,264.7,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.7,,,,8.145,,,,,,,6.796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17610475,-1.82069144,336.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,CAMFSHAXQDA7QMR6B,RCSKN4NVUDNBVHKAB,BATMS6QM6DQ7XFTQB,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,,,,DJI Fly,,1.13.5,0E2DEFBA-2038-5309-8917-347B553B14A0,,,,,,,,,,
1773853141,3m 1.0s,181.0,51.17618652,-1.81928491,111.5,124.7,30.0,291.5,898.9,8.948,9.395,-0.826,,-8.910,,-0.000,,1.40,0.00,264.7,264.7,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.7,,,,8.144,,,,,,,6.796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17610475,-1.82069144,323.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,CAMFSHAXQDA7QMR6B,RCSKN4NVUDNBVHKAB,BATMS6QM6DQ7XFTQB,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,,,,DJI Fly,,1.13.5,0E2DEFBA-2038-5309-8917-347B553B14A0,,,,,,,,,,
1773853142,3m 2.0s,182.0,51.17618319,-1.81934204,111.5,124.7,30.0,291.5,912.1,8.948,9.395,-0.826,,-8.910,,-0.000,,1.40,0.00,264.7,264.7,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.7,,,,8.144,,,,,,,6.796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17610475,-1.82069144,309.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,CAMFSHAXQDA7QMR6B,RCSKN4NVUDNBVHKAB,BATMS6QM6DQ7XFTQB,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,,,,DJI Fly,,1.13.5,0E2DEFBA-2038-5309-8917-347B553B14A0,,,,,,,,,,
1773853143,3m 3.0s,183.0,51.17617987,-1.81939918,111.5,124.7,30.0,291.5,925.2,8.948,9.395,-0.826,,-8.910,,-0.000,,1.40,0.00,264.7,264.7,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.7,,,,8.144,,,,,,,6.796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17610475,-1.82069144,296.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,CAMFSHAXQDA7QMR6B,RCSKN4NVUDNBVHKAB,BATMS6QM6DQ7XFTQB,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,,,,DJI Fly,,1.13.5,0E2DEFBA-2038-5309-8917-347B553B14A0,,,,,,,,,,
1773853144,3m 4.0s,184.0,51.17617655,-1.81945631,111.5,124.7,30.0,291.5,938.3,8.948,9.395,-0.826,,-8.910,,-0.000,,1.40,0.00,264.7,264.7,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.7,,,,8.144,,,,,,,6.796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17610475,-1.82069144,283.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,CAMFSHAXQDA7QMR6B,RCSKN4NVUDNBVHKAB,BATMS6QM6DQ7XFTQB,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,,,,DJI Fly,,1.13.5,0E2DEFBA-2038-5309-8917-347B553B14A0,,,,,,,,,,
1773853145,3m 5.0s,185.0,51.17617323,-1.81951345,111.5,124.7,30.0,291.5,951.4,8.948,9.395,-0.826,,-8.910,,-0.000,,1.40,0.00,264.7,264.7,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.7,,,,8.144,,,,,,,6.796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17610475,-1.82069144,270.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,CAMFSHAXQDA7QMR6B,RCSKN4NVUDNBVHKAB,BATMS6QM6DQ7XFTQB,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,,,,DJI Fly,,1.13.5,0E2DEFBA-2038-5309-8917-347B553B14A0,,,,,,,,,,
1773853146,3m 6.0s,186.0,51.17616991,-1.81957058,111.5,124.7,30.0,291.5,964.6,8.948,9.395,-0.826,,-8.910,,-0.000,,1.40,0.00,264.7,264.7,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.7,,,,8.144,,,,,,,6.796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17610475,-1.82069144,257.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,CAMFSHAXQDA7QMR6B,RCSKN4NVUDNBVHKAB,BATMS6QM6DQ7XFTQB,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,,,,DJI Fly,,1.13.5,0E2DEFBA-2038-5309-8917-347B553B14A0,,,,,,,,,,
1773853147,3m 7.0s,187.0,51.17616659,-1.81962772,111.5,124.7,30.0,291.5,977.7,8.948,9.395,-0.826,,-8.910,,-0.000,,1.40,0.00,264.7,264.7,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.7,,,,8.144,,,,,,,6.796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17610475,-1.82069144,244.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,CAMFSHAXQDA7QMR6B,RCSKN4NVUDNBVHKAB,BATMS6QM6DQ7XFTQB,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,,,,DJI Fly,,1.13.5,0E2DEFBA-2038-5309-8917-347B553B14A0,,,,,,,,,,
1773853148,3m 8.0s,188.0,51.17616327,-1.81968485,111.5,124.7,30.0,291.5,990.8,8.948,9.395,-0.826,,-8.910,,-0.000,,1.40,0.00,264.7,264.7,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.7,,,,8.143,,,,,,,6.796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17610475,-1.82069144,231.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,CAMFSHAXQDA7QMR6B,RCSKN4NVUDNBVHKAB,BATMS6QM6DQ7XFTQB,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,,,,DJI Fly,,1.13.5,0E2DEFBA-2038-5309-8917-347B553B14A0,,,,,,,,,,
1773853149,3m 9.0s,189.0,51.17615994,-1.81974198,111.5,124.7,30.0,291.5,1003.9,8.948,9.395,-0.826,,-8.910,,-0.000,,1.40,0.00,264.7,264.7,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.7,,,,8.143,,,,,,,6.796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17610475,-1.82069144,218.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,CAMFSHAXQDA7QMR6B,RCSKN4NVUDNBVHKAB,BATMS6QM6DQ7XFTQB,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,,,,DJI Fly,,1.13.5,0E2DEFBA-2038-5309-8917-347B553B14A0,,,,,,,,,,
1773853150,3m 10.0s,190.0,51.17615662,-1.81979912,111.5,124.7,30.0,291.5,1017.0,8.948,9.395,-0.826,,-8.910,,-0.000,,1.40,0.00,264.7,264.7,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.7,,,,8.143,,,,,,,6.796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17610475,-1.82069144,205.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,CAMFSHAXQDA7QMR6B,RCSKN4NVUDNBVHKAB,BATMS6QM6DQ7XFTQB,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,,,,DJI Fly,,1.13.5,0E2DEFBA-2038-5309-8917-347B553B14A0,,,,,,,,,,
1773853151,3m 11.0s,191.0,51.17615330,-1.81985625,111.5,124.7,30.0,291.5,1030.2,8.948,9.395,-0.826,,-8.910,,-0.000,,1.40,0.00,264.7,264.7,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.7,,,,8.143,,,,,,,6.796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17610475,-1.82069144,191.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,CAMFSHAXQDA7QMR6B,RCSKN4NVUDNBVHKAB,BATMS6QM6DQ7XFTQB,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,,,,DJI Fly,,1.13.5,0E2DEFBA-2038-5309-8917-347B553B14A0,,,,,,,,,,
